id,City,TimeOfDay,DayOfWeek,IsWeekend,Weather,PhoneBrandPopularity
43282,El Koba,Morning,Saturday,0,Sunny,Low
30471,Oued El Smar,Morning,Tuesday,0,Stormy,High
63579,El Harrach,Afternoon,Friday,1,Sunny,Low
11592,El Koba,Night,Saturday,0,Stormy,Medium
15959,Ben Aknoun,Evening,Sunday,0,Stormy,High
45970,Bab El Oued,Evening,Sunday,1,Sunny,High
34746,El Koba,Night,Saturday,1,Sunny,Medium
45253,Bab Ezzouar,Evening,Thursday,0,Sunny,Medium
27586,Bab Ezzouar,Evening,Saturday,1,Cloudy,Low
87475,Bab Ezzouar,Night,Sunday,0,Sunny,Low
51670,Oued El Smar,Night,Monday,1,Cloudy,Medium
55931,Ben Aknoun,Night,Tuesday,1,Cloudy,High
98314,El Koba,Morning,Thursday,0,Sunny,Low
95442,Ben Aknoun,Afternoon,Saturday,0,Cloudy,Medium
6812,Bab Ezzouar,Afternoon,Saturday,1,Cloudy,High
82280,El Koba,Morning,Monday,0,Stormy,Low
32197,Bab El Oued,Evening,Saturday,0,Cloudy,Low
9264,El Koba,Evening,Wednesday,1,Stormy,Medium
9593,Oued El Smar,Evening,Sunday,1,Stormy,Medium
40418,El Harrach,Morning,Monday,1,Cloudy,Low
82452,El Koba,Evening,Sunday,0,Stormy,High
73684,El Harrach,Afternoon,Tuesday,1,Stormy,High
72536,Oued El Smar,Night,Sunday,0,Sunny,Medium
78563,Bab Ezzouar,Afternoon,Monday,0,Rainy,Low
49184,Ben Aknoun,Night,Monday,1,Stormy,Medium
14315,Bab Ezzouar,Afternoon,Monday,1,Cloudy,High
10389,Bab El Oued,Evening,Tuesday,0,Stormy,High
55459,Bab Ezzouar,Morning,Monday,1,Stormy,High
58345,El Koba,Afternoon,Thursday,1,Rainy,High
12982,Ben Aknoun,Evening,Sunday,0,Stormy,Medium
56739,El Harrach,Morning,Friday,0,Stormy,High
39803,Bab El Oued,Evening,Sunday,1,Cloudy,High
38533,Ben Aknoun,Night,Saturday,1,Stormy,Low
69421,Ben Aknoun,Night,Sunday,0,Cloudy,Medium
97581,Bab El Oued,Morning,Wednesday,0,Stormy,Medium
15591,Oued El Smar,Night,Friday,1,Sunny,High
5365,El Koba,Night,Saturday,1,Cloudy,Low
56888,Ben Aknoun,Morning,Sunday,0,Rainy,Low
15100,Oued El Smar,Morning,Thursday,1,Stormy,High
1135,El Harrach,Afternoon,Thursday,1,Rainy,Medium
504,Oued El Smar,Afternoon,Friday,1,Sunny,Low
19352,Bab El Oued,Night,Sunday,1,Sunny,Medium
10949,Bab Ezzouar,Night,Sunday,0,Sunny,High
6310,Ben Aknoun,Night,Thursday,1,Sunny,High
93661,Bab El Oued,Evening,Thursday,0,Stormy,Low
44531,El Harrach,Morning,Wednesday,1,Sunny,Medium
3338,El Harrach,Morning,Friday,1,Sunny,Low
66346,Oued El Smar,Night,Tuesday,1,Rainy,High
14557,Oued El Smar,Afternoon,Tuesday,0,Rainy,Medium
31239,Oued El Smar,Night,Friday,1,Cloudy,Medium
78321,Bab Ezzouar,Night,Monday,1,Stormy,High
65569,El Koba,Afternoon,Tuesday,0,Rainy,Low
7990,El Koba,Afternoon,Wednesday,1,Cloudy,Low
2269,Bab Ezzouar,Night,Tuesday,1,Sunny,Medium
93361,Bab Ezzouar,Evening,Wednesday,1,Stormy,Low
35285,Bab Ezzouar,Afternoon,Thursday,0,Stormy,Low
58207,Ben Aknoun,Afternoon,Saturday,1,Cloudy,Low
85858,Ben Aknoun,Night,Thursday,0,Sunny,High
93214,Ben Aknoun,Afternoon,Friday,0,Stormy,High
2298,Bab Ezzouar,Morning,Wednesday,1,Stormy,Medium
31530,El Harrach,Morning,Sunday,0,Cloudy,Low
22400,Ben Aknoun,Evening,Saturday,0,Cloudy,High
78047,Oued El Smar,Evening,Thursday,0,Cloudy,High
30637,Bab Ezzouar,Afternoon,Friday,1,Rainy,Low
14527,El Harrach,Night,Wednesday,1,Sunny,Medium
62640,El Koba,Evening,Monday,0,Rainy,High
71187,Ben Aknoun,Night,Sunday,0,Cloudy,Low
7616,El Koba,Afternoon,Thursday,0,Cloudy,High
75271,Ben Aknoun,Night,Tuesday,0,Rainy,Low
63412,Oued El Smar,Evening,Wednesday,1,Sunny,Low
5601,Bab Ezzouar,Night,Monday,1,Stormy,Medium
19817,El Harrach,Night,Sunday,1,Sunny,Medium
15785,Bab El Oued,Morning,Tuesday,1,Sunny,High
71001,Ben Aknoun,Night,Saturday,1,Stormy,Low
67,El Harrach,Afternoon,Saturday,0,Cloudy,Low
21438,El Harrach,Night,Sunday,1,Cloudy,Medium
40532,Ben Aknoun,Morning,Friday,0,Stormy,Low
37260,Bab Ezzouar,Evening,Saturday,1,Sunny,Medium
51467,Bab El Oued,Evening,Saturday,0,Rainy,Low
1860,El Harrach,Afternoon,Friday,1,Sunny,High
72295,El Koba,Morning,Tuesday,1,Sunny,Medium
99682,Bab Ezzouar,Evening,Monday,0,Sunny,High
47693,Bab Ezzouar,Night,Sunday,0,Stormy,Low
89203,El Harrach,Afternoon,Wednesday,1,Stormy,High
82302,Bab Ezzouar,Night,Wednesday,0,Sunny,High
6581,Oued El Smar,Evening,Wednesday,0,Rainy,Medium
37134,Oued El Smar,Evening,Wednesday,0,Sunny,Medium
22587,Oued El Smar,Night,Tuesday,1,Cloudy,Medium
66498,Oued El Smar,Afternoon,Wednesday,0,Sunny,Medium
89398,El Koba,Afternoon,Monday,0,Rainy,High
52169,El Koba,Afternoon,Sunday,0,Cloudy,High
98459,El Harrach,Night,Sunday,1,Stormy,High
81140,El Harrach,Afternoon,Sunday,1,Sunny,Low
5174,Bab Ezzouar,Morning,Friday,1,Sunny,Low
39733,Bab Ezzouar,Morning,Sunday,0,Sunny,Medium
87470,Bab El Oued,Morning,Sunday,0,Sunny,Low
28902,El Harrach,Afternoon,Saturday,0,Rainy,Medium
81395,Bab El Oued,Night,Thursday,1,Rainy,Low
73045,Bab Ezzouar,Night,Monday,1,Rainy,High
68771,Bab Ezzouar,Afternoon,Monday,0,Stormy,High
68756,Bab El Oued,Afternoon,Sunday,0,Cloudy,High
41983,El Koba,Morning,Tuesday,0,Rainy,Low
69641,Ben Aknoun,Evening,Sunday,1,Cloudy,Medium
67291,El Koba,Afternoon,Sunday,1,Sunny,Medium
77574,Ben Aknoun,Night,Saturday,1,Rainy,Medium
32877,Oued El Smar,Afternoon,Saturday,0,Cloudy,Medium
75697,Bab Ezzouar,Morning,Sunday,1,Stormy,Low
60276,Bab El Oued,Afternoon,Wednesday,0,Cloudy,Low
34354,El Koba,Afternoon,Friday,1,Cloudy,High
33118,Ben Aknoun,Night,Monday,1,Rainy,Medium
278,El Harrach,Morning,Wednesday,0,Sunny,High
94568,Oued El Smar,Afternoon,Saturday,0,Stormy,Low
10606,Bab Ezzouar,Morning,Saturday,1,Sunny,Low
91468,El Harrach,Night,Friday,1,Rainy,Medium
15444,Bab El Oued,Evening,Sunday,1,Stormy,Medium
21047,El Harrach,Evening,Tuesday,0,Stormy,High
62365,El Koba,Evening,Thursday,0,Rainy,Low
42564,El Koba,Evening,Sunday,1,Sunny,High
900,Ben Aknoun,Evening,Thursday,0,Stormy,Medium
57870,Oued El Smar,Night,Wednesday,1,Rainy,Medium
39469,Bab Ezzouar,Evening,Tuesday,0,Rainy,Medium
56641,Bab Ezzouar,Morning,Wednesday,0,Cloudy,Medium
84624,El Koba,Night,Monday,0,Stormy,Medium
65641,El Harrach,Night,Tuesday,1,Cloudy,Low
97062,Ben Aknoun,Night,Sunday,0,Cloudy,Medium
71667,El Harrach,Night,Thursday,0,Rainy,Low
21170,El Harrach,Morning,Thursday,0,Rainy,Low
55272,El Koba,Afternoon,Friday,1,Cloudy,Low
97642,Bab Ezzouar,Night,Friday,1,Sunny,Medium
33134,Oued El Smar,Evening,Sunday,1,Stormy,High
44926,Bab Ezzouar,Night,Thursday,0,Cloudy,Medium
14283,El Harrach,Afternoon,Tuesday,1,Cloudy,High
12916,Oued El Smar,Afternoon,Saturday,0,Rainy,High
59754,El Harrach,Night,Monday,1,Sunny,High
1123,Bab Ezzouar,Morning,Thursday,1,Cloudy,Low
71401,Bab Ezzouar,Night,Thursday,1,Cloudy,Low
81441,Bab Ezzouar,Evening,Saturday,1,Stormy,High
95126,Ben Aknoun,Evening,Friday,1,Stormy,High
49747,Bab Ezzouar,Evening,Monday,0,Stormy,High
86571,Bab El Oued,Morning,Friday,0,Stormy,Low
55613,Bab El Oued,Morning,Wednesday,1,Cloudy,Medium
83016,El Harrach,Evening,Thursday,1,Stormy,High
63335,Bab El Oued,Afternoon,Saturday,0,Rainy,Medium
45819,El Koba,Night,Sunday,0,Stormy,Medium
40179,El Harrach,Afternoon,Monday,1,Stormy,Medium
94662,Oued El Smar,Night,Friday,1,Rainy,Low
25357,Bab El Oued,Afternoon,Saturday,0,Rainy,Low
93395,El Koba,Morning,Tuesday,0,Cloudy,Low
70409,Bab Ezzouar,Night,Saturday,1,Rainy,High
27466,El Koba,Night,Saturday,0,Rainy,High
69996,Bab El Oued,Night,Saturday,1,Stormy,Low
12014,El Koba,Night,Monday,0,Cloudy,Low
85622,El Koba,Afternoon,Monday,1,Rainy,Medium
6979,El Koba,Night,Sunday,0,Cloudy,Low
5553,Ben Aknoun,Evening,Saturday,1,Rainy,Medium
35109,Bab El Oued,Evening,Tuesday,1,Sunny,High
93013,El Koba,Morning,Monday,0,Stormy,Low
4893,El Koba,Morning,Wednesday,0,Cloudy,Medium
52860,Bab Ezzouar,Afternoon,Saturday,0,Sunny,High
47896,Ben Aknoun,Evening,Sunday,1,Stormy,Low
98042,Bab El Oued,Evening,Tuesday,0,Stormy,High
12368,Oued El Smar,Morning,Thursday,1,Sunny,Medium
17318,Bab El Oued,Night,Sunday,0,Cloudy,Medium
42499,El Koba,Morning,Wednesday,1,Cloudy,Low
55779,El Harrach,Evening,Saturday,1,Cloudy,Low
9490,El Harrach,Evening,Sunday,0,Sunny,Low
17437,El Harrach,Evening,Friday,0,Sunny,High
30011,Oued El Smar,Evening,Saturday,1,Sunny,Low
88549,El Koba,Morning,Thursday,0,Stormy,High
69330,Bab Ezzouar,Evening,Sunday,1,Stormy,Medium
73657,El Koba,Morning,Tuesday,0,Sunny,Low
446,Oued El Smar,Morning,Tuesday,1,Cloudy,Medium
29613,Bab El Oued,Afternoon,Wednesday,1,Sunny,High
18802,Oued El Smar,Afternoon,Wednesday,1,Cloudy,Medium
50256,Oued El Smar,Afternoon,Monday,0,Sunny,Low
63406,Oued El Smar,Evening,Tuesday,0,Cloudy,High
25877,El Koba,Night,Friday,1,Cloudy,High
77101,Bab El Oued,Night,Sunday,0,Stormy,High
70101,Bab El Oued,Evening,Tuesday,1,Sunny,Medium
73451,El Harrach,Afternoon,Monday,0,Cloudy,High
37674,Ben Aknoun,Afternoon,Saturday,1,Cloudy,Medium
9987,El Koba,Night,Sunday,1,Cloudy,Medium
29764,Ben Aknoun,Morning,Monday,0,Sunny,Medium
7495,Ben Aknoun,Morning,Tuesday,1,Cloudy,Low
81942,Bab Ezzouar,Evening,Thursday,0,Cloudy,High
7905,Bab El Oued,Morning,Monday,1,Stormy,Medium
47230,Bab El Oued,Afternoon,Thursday,0,Rainy,Low
64531,El Koba,Evening,Friday,0,Stormy,Medium
6615,Bab Ezzouar,Evening,Thursday,1,Cloudy,High
13608,El Harrach,Evening,Tuesday,0,Sunny,Medium
2894,Oued El Smar,Morning,Friday,1,Rainy,Low
19717,Ben Aknoun,Night,Monday,0,Rainy,Medium
27033,Bab El Oued,Morning,Wednesday,0,Stormy,Low
84752,Bab El Oued,Evening,Saturday,1,Sunny,Low
76292,Bab Ezzouar,Morning,Wednesday,0,Sunny,Medium
8176,El Koba,Night,Saturday,1,Sunny,High
1789,Bab El Oued,Night,Monday,1,Stormy,Low
62468,El Harrach,Evening,Thursday,0,Stormy,Medium
33166,Oued El Smar,Evening,Saturday,0,Sunny,High
2440,El Harrach,Afternoon,Monday,0,Stormy,Medium
27128,El Koba,Evening,Saturday,0,Stormy,Medium
41278,El Harrach,Evening,Monday,0,Rainy,High
71570,Bab El Oued,Evening,Monday,0,Stormy,High
54319,El Koba,Evening,Monday,1,Sunny,Medium
62212,El Koba,Morning,Sunday,0,Rainy,Medium
38300,Bab Ezzouar,Afternoon,Wednesday,0,Sunny,Medium
70582,Bab Ezzouar,Afternoon,Friday,1,Stormy,Low
73802,El Harrach,Evening,Monday,0,Sunny,Low
11067,Bab Ezzouar,Morning,Monday,0,Stormy,Low
5297,Bab Ezzouar,Afternoon,Saturday,1,Rainy,High
85326,Oued El Smar,Evening,Thursday,0,Stormy,High
80731,Bab Ezzouar,Afternoon,Saturday,1,Rainy,High
44478,El Harrach,Afternoon,Monday,1,Rainy,Medium
69844,Bab El Oued,Evening,Monday,0,Stormy,High
81163,Ben Aknoun,Morning,Tuesday,0,Sunny,Low
26026,El Harrach,Evening,Thursday,0,Stormy,High
36816,Oued El Smar,Afternoon,Monday,1,Sunny,Medium
46686,Ben Aknoun,Night,Friday,0,Rainy,High
49989,Ben Aknoun,Morning,Saturday,0,Cloudy,Medium
51071,Bab Ezzouar,Afternoon,Tuesday,0,Sunny,High
83429,Oued El Smar,Evening,Saturday,1,Rainy,Medium
99129,El Koba,Afternoon,Wednesday,0,Sunny,Low
86134,Oued El Smar,Morning,Monday,1,Rainy,High
13684,El Koba,Afternoon,Thursday,0,Rainy,Medium
9292,Ben Aknoun,Evening,Friday,1,Stormy,Low
41430,Ben Aknoun,Night,Wednesday,1,Rainy,Medium
81502,El Harrach,Afternoon,Tuesday,1,Stormy,Medium
89495,Bab El Oued,Night,Wednesday,0,Stormy,Low
12405,Oued El Smar,Evening,Saturday,0,Rainy,Low
77990,Oued El Smar,Afternoon,Saturday,1,Sunny,Low
51548,Bab Ezzouar,Morning,Tuesday,0,Cloudy,High
41104,Oued El Smar,Evening,Friday,0,Stormy,High
51971,El Harrach,Night,Thursday,1,Sunny,High
75743,El Harrach,Morning,Monday,0,Sunny,High
3253,El Koba,Afternoon,Tuesday,1,Cloudy,Low
18560,Bab Ezzouar,Night,Friday,1,Rainy,Medium
22968,Bab Ezzouar,Afternoon,Saturday,0,Stormy,High
77799,Bab El Oued,Afternoon,Monday,1,Sunny,Medium
27025,El Koba,Afternoon,Thursday,0,Cloudy,Low
97218,Bab Ezzouar,Afternoon,Thursday,0,Rainy,Medium
72266,Oued El Smar,Afternoon,Wednesday,0,Stormy,High
95082,Ben Aknoun,Evening,Sunday,1,Stormy,High
99823,El Koba,Evening,Friday,0,Rainy,High
85558,Ben Aknoun,Afternoon,Tuesday,1,Cloudy,Medium
85422,El Harrach,Evening,Monday,0,Sunny,Low
60286,Bab El Oued,Morning,Monday,0,Stormy,Low
75200,Ben Aknoun,Night,Saturday,0,Cloudy,High
21443,El Koba,Morning,Saturday,0,Stormy,High
1620,Bab Ezzouar,Night,Wednesday,1,Stormy,Low
78922,Oued El Smar,Afternoon,Sunday,0,Rainy,Medium
43339,Ben Aknoun,Night,Monday,1,Stormy,Low
6779,El Harrach,Afternoon,Friday,0,Sunny,Medium
38960,El Harrach,Evening,Sunday,0,Stormy,High
78906,Oued El Smar,Afternoon,Wednesday,0,Cloudy,High
15208,Bab Ezzouar,Evening,Saturday,1,Sunny,Low
28004,Bab El Oued,Afternoon,Wednesday,0,Cloudy,Medium
75308,Bab El Oued,Evening,Tuesday,0,Sunny,Low
22812,Bab El Oued,Afternoon,Monday,1,Cloudy,Medium
54843,Bab El Oued,Morning,Monday,0,Sunny,High
96294,El Harrach,Morning,Saturday,0,Rainy,High
20275,El Harrach,Morning,Tuesday,1,Sunny,High
7655,El Harrach,Night,Saturday,1,Stormy,High
84109,Oued El Smar,Evening,Friday,1,Sunny,Low
91031,El Harrach,Night,Wednesday,0,Stormy,Medium
69503,El Harrach,Evening,Saturday,1,Cloudy,High
66724,Bab Ezzouar,Morning,Thursday,0,Sunny,High
99062,Oued El Smar,Afternoon,Sunday,1,Sunny,High
55424,Ben Aknoun,Evening,Friday,1,Stormy,High
74507,Oued El Smar,Morning,Friday,1,Cloudy,Low
49145,El Koba,Morning,Wednesday,1,Cloudy,Medium
55504,Oued El Smar,Morning,Wednesday,0,Cloudy,Low
72552,Ben Aknoun,Evening,Sunday,1,Sunny,Low
19931,El Harrach,Evening,Friday,1,Rainy,Low
94765,Bab Ezzouar,Afternoon,Wednesday,0,Sunny,Low
73440,El Koba,Night,Tuesday,1,Stormy,Medium
28885,Bab El Oued,Night,Saturday,1,Cloudy,Low
45287,Bab El Oued,Evening,Sunday,0,Rainy,High
96571,Oued El Smar,Afternoon,Tuesday,1,Sunny,High
80939,El Koba,Night,Friday,1,Rainy,Medium
88268,El Harrach,Evening,Friday,1,Sunny,High
77661,Oued El Smar,Afternoon,Thursday,0,Stormy,High
30343,Bab El Oued,Evening,Tuesday,0,Stormy,Medium
70762,Ben Aknoun,Night,Wednesday,0,Rainy,Low
78616,El Koba,Morning,Monday,1,Stormy,Medium
51168,El Harrach,Night,Wednesday,1,Rainy,High
80318,El Harrach,Evening,Saturday,1,Cloudy,Low
33614,El Koba,Night,Tuesday,0,Stormy,Low
66686,El Harrach,Evening,Tuesday,0,Rainy,Medium
39244,Ben Aknoun,Night,Monday,0,Cloudy,High
86826,Bab Ezzouar,Night,Wednesday,0,Rainy,Medium
62229,Oued El Smar,Evening,Sunday,1,Stormy,High
17431,Bab Ezzouar,Morning,Friday,0,Cloudy,High
72677,Bab Ezzouar,Evening,Wednesday,1,Sunny,Medium
14331,Bab El Oued,Afternoon,Friday,0,Cloudy,Medium
85371,Oued El Smar,Night,Sunday,0,Stormy,High
78864,El Harrach,Morning,Sunday,0,Cloudy,Low
98111,El Harrach,Morning,Thursday,0,Cloudy,Low
109,Bab Ezzouar,Night,Monday,0,Stormy,Low
60348,Oued El Smar,Morning,Wednesday,1,Stormy,Low
91424,Bab El Oued,Evening,Saturday,1,Sunny,Medium
89013,Bab Ezzouar,Morning,Tuesday,0,Stormy,High
2991,Ben Aknoun,Afternoon,Tuesday,0,Cloudy,Medium
5538,Bab Ezzouar,Morning,Thursday,0,Stormy,High
56253,Oued El Smar,Afternoon,Wednesday,1,Rainy,Medium
68056,El Harrach,Night,Friday,1,Rainy,High
5620,El Koba,Afternoon,Tuesday,1,Stormy,High
53693,El Harrach,Afternoon,Sunday,0,Sunny,Low
66589,Ben Aknoun,Evening,Monday,0,Stormy,Low
83195,Bab El Oued,Morning,Wednesday,1,Cloudy,Low
57446,Bab El Oued,Morning,Sunday,0,Cloudy,Medium
22441,Bab Ezzouar,Night,Saturday,0,Rainy,Medium
39998,Bab El Oued,Afternoon,Monday,0,Sunny,High
37703,El Koba,Night,Monday,0,Rainy,High
3932,El Harrach,Night,Sunday,0,Cloudy,High
83218,Oued El Smar,Morning,Sunday,0,Stormy,High
9184,El Harrach,Morning,Wednesday,0,Cloudy,High
54138,El Harrach,Morning,Saturday,1,Rainy,Medium
90733,Ben Aknoun,Evening,Wednesday,0,Sunny,Low
48137,Oued El Smar,Evening,Wednesday,0,Stormy,Medium
83192,Bab El Oued,Night,Tuesday,1,Sunny,Low
5644,Bab Ezzouar,Evening,Wednesday,1,Rainy,High
51312,El Harrach,Evening,Monday,1,Sunny,High
54348,Bab El Oued,Morning,Sunday,0,Stormy,Medium
68493,Ben Aknoun,Night,Sunday,1,Cloudy,High
38560,El Harrach,Evening,Friday,0,Stormy,High
89675,Ben Aknoun,Evening,Sunday,0,Rainy,Low
2397,El Koba,Evening,Thursday,1,Rainy,High
58958,El Koba,Afternoon,Sunday,1,Cloudy,High
82527,Bab Ezzouar,Afternoon,Wednesday,1,Cloudy,Low
37354,Ben Aknoun,Night,Friday,1,Rainy,Medium
54488,Oued El Smar,Evening,Wednesday,0,Stormy,Medium
84402,El Koba,Evening,Tuesday,1,Cloudy,High
66457,El Koba,Night,Sunday,1,Sunny,High
27642,El Koba,Night,Thursday,0,Sunny,High
35345,Bab Ezzouar,Morning,Friday,0,Rainy,Medium
14551,Bab Ezzouar,Afternoon,Wednesday,0,Rainy,Medium
26322,Bab Ezzouar,Evening,Monday,1,Stormy,Low
1435,Oued El Smar,Evening,Saturday,1,Sunny,Low
80726,El Koba,Night,Tuesday,1,Stormy,Medium
41933,Oued El Smar,Morning,Wednesday,0,Sunny,Low
19231,Bab Ezzouar,Afternoon,Tuesday,1,Cloudy,Low
40083,El Harrach,Evening,Wednesday,1,Stormy,Medium
51622,Ben Aknoun,Evening,Saturday,1,Cloudy,Low
75115,Bab El Oued,Night,Monday,1,Sunny,Low
17534,El Harrach,Afternoon,Monday,1,Rainy,High
57864,Bab El Oued,Evening,Monday,0,Rainy,Low
42743,Ben Aknoun,Morning,Monday,0,Rainy,Medium
79047,Bab Ezzouar,Afternoon,Tuesday,1,Stormy,Low
53734,Bab El Oued,Night,Saturday,1,Stormy,Medium
22425,Ben Aknoun,Morning,Tuesday,1,Cloudy,Low
28939,Oued El Smar,Afternoon,Monday,1,Stormy,Low
70148,Ben Aknoun,Afternoon,Tuesday,0,Rainy,High
53042,Bab El Oued,Evening,Friday,1,Cloudy,High
65102,Ben Aknoun,Afternoon,Friday,0,Sunny,Medium
56052,Oued El Smar,Morning,Tuesday,0,Rainy,Low
77834,Ben Aknoun,Night,Tuesday,1,Sunny,High
52770,El Koba,Evening,Thursday,1,Stormy,Low
38310,El Harrach,Evening,Wednesday,0,Rainy,Low
45304,El Koba,Night,Thursday,1,Rainy,High
95981,Bab Ezzouar,Afternoon,Friday,0,Rainy,Medium
96728,Bab El Oued,Night,Friday,1,Cloudy,Low
88563,El Koba,Evening,Tuesday,1,Cloudy,High
22506,Bab Ezzouar,Evening,Thursday,1,Rainy,Low
73598,Bab El Oued,Morning,Thursday,0,Sunny,High
41136,El Harrach,Morning,Tuesday,1,Cloudy,High
6198,Bab El Oued,Evening,Friday,0,Cloudy,Low
96725,Bab Ezzouar,Night,Sunday,1,Sunny,Medium
51528,Bab El Oued,Morning,Wednesday,1,Stormy,High
65337,Oued El Smar,Morning,Saturday,0,Sunny,High
46823,El Harrach,Morning,Monday,0,Rainy,Medium
76524,El Koba,Night,Tuesday,0,Stormy,Low
49224,El Harrach,Afternoon,Wednesday,0,Stormy,Medium
27976,El Harrach,Night,Saturday,0,Cloudy,Low
95899,Ben Aknoun,Evening,Monday,0,Cloudy,Low
37833,Bab El Oued,Evening,Monday,0,Cloudy,Medium
85207,Bab Ezzouar,Morning,Thursday,1,Rainy,High
5527,El Koba,Morning,Tuesday,1,Sunny,High
7077,El Harrach,Morning,Friday,0,Stormy,Medium
30420,Ben Aknoun,Evening,Friday,1,Rainy,High
64205,Bab El Oued,Afternoon,Saturday,0,Rainy,High
56008,Bab Ezzouar,Evening,Tuesday,0,Stormy,Low
66744,Ben Aknoun,Evening,Saturday,0,Stormy,High
35329,El Koba,Evening,Tuesday,1,Cloudy,Medium
87074,El Harrach,Night,Monday,1,Rainy,Medium
2972,Bab Ezzouar,Morning,Tuesday,0,Sunny,Low
57036,El Koba,Evening,Friday,1,Rainy,High
39997,Ben Aknoun,Night,Wednesday,1,Cloudy,Medium
26908,Ben Aknoun,Evening,Friday,1,Stormy,Medium
32347,Bab Ezzouar,Morning,Tuesday,0,Stormy,High
19791,El Harrach,Morning,Thursday,0,Rainy,Medium
27561,Bab Ezzouar,Morning,Wednesday,0,Stormy,Medium
81369,Bab Ezzouar,Afternoon,Thursday,1,Cloudy,Medium
93738,Oued El Smar,Afternoon,Friday,0,Rainy,High
20487,Ben Aknoun,Night,Thursday,0,Cloudy,High
7789,Ben Aknoun,Afternoon,Monday,1,Stormy,High
61880,Bab Ezzouar,Morning,Friday,0,Stormy,Medium
45041,Oued El Smar,Night,Sunday,0,Cloudy,Medium
65476,El Koba,Evening,Sunday,1,Cloudy,Low
45447,Ben Aknoun,Afternoon,Wednesday,0,Rainy,Medium
62890,El Harrach,Night,Wednesday,1,Cloudy,High
57199,Bab El Oued,Evening,Saturday,1,Rainy,Low
32735,Oued El Smar,Afternoon,Thursday,0,Stormy,High
61550,Bab El Oued,Morning,Sunday,0,Sunny,Low
49476,Oued El Smar,Night,Monday,1,Stormy,Medium
99392,Ben Aknoun,Afternoon,Thursday,1,Stormy,High
41238,El Koba,Morning,Tuesday,1,Rainy,High
63358,Ben Aknoun,Evening,Thursday,1,Sunny,Low
58011,Bab Ezzouar,Night,Thursday,0,Rainy,Medium
39575,El Koba,Night,Monday,0,Sunny,Medium
76094,Ben Aknoun,Morning,Sunday,0,Sunny,Low
73691,Bab El Oued,Afternoon,Sunday,1,Cloudy,Low
445,Bab El Oued,Evening,Monday,1,Stormy,High
86356,Bab Ezzouar,Evening,Tuesday,0,Cloudy,High
55486,Bab El Oued,Evening,Saturday,1,Rainy,Medium
89878,Oued El Smar,Night,Monday,1,Rainy,Low
85,El Koba,Evening,Saturday,1,Sunny,Low
81863,Oued El Smar,Morning,Wednesday,0,Cloudy,Low
92823,Oued El Smar,Evening,Friday,1,Cloudy,Low
22447,Oued El Smar,Evening,Monday,0,Cloudy,Medium
78831,El Harrach,Morning,Friday,1,Rainy,High
38767,El Koba,Afternoon,Friday,0,Cloudy,Medium
39473,Ben Aknoun,Evening,Tuesday,0,Stormy,Medium
55327,Oued El Smar,Morning,Sunday,1,Sunny,Medium
26122,Ben Aknoun,Morning,Tuesday,0,Sunny,Low
70475,Bab El Oued,Morning,Thursday,0,Sunny,High
75659,El Harrach,Evening,Monday,1,Stormy,Medium
2227,El Harrach,Afternoon,Sunday,1,Cloudy,High
35784,Bab El Oued,Afternoon,Saturday,0,Stormy,Low
70432,El Koba,Night,Saturday,0,Stormy,Medium
41353,Bab El Oued,Morning,Sunday,1,Cloudy,Medium
22641,Oued El Smar,Evening,Tuesday,0,Stormy,High
75331,El Koba,Morning,Sunday,1,Cloudy,Low
58468,Oued El Smar,Evening,Sunday,1,Sunny,Low
49546,Bab El Oued,Morning,Saturday,0,Cloudy,High
74144,El Harrach,Afternoon,Friday,1,Rainy,High
68419,El Koba,Night,Wednesday,1,Cloudy,Medium
33981,El Koba,Evening,Wednesday,0,Sunny,Medium
88055,Bab El Oued,Night,Friday,0,Sunny,Low
29961,El Koba,Morning,Thursday,1,Stormy,Low
68194,El Harrach,Morning,Thursday,1,Sunny,Low
83241,Oued El Smar,Morning,Saturday,1,Rainy,Low
85049,Ben Aknoun,Afternoon,Thursday,1,Cloudy,Low
38906,Bab Ezzouar,Evening,Wednesday,1,Sunny,High
87330,Oued El Smar,Night,Saturday,0,Cloudy,High
42544,El Harrach,Afternoon,Tuesday,0,Cloudy,Medium
42406,Bab Ezzouar,Afternoon,Tuesday,1,Sunny,Medium
14578,El Koba,Afternoon,Tuesday,1,Sunny,Medium
62311,Bab Ezzouar,Morning,Wednesday,0,Cloudy,Low
80736,Bab El Oued,Night,Saturday,0,Cloudy,High
97475,El Harrach,Afternoon,Friday,1,Sunny,High
80277,Bab El Oued,Night,Friday,0,Sunny,Low
79687,Bab Ezzouar,Morning,Sunday,0,Cloudy,High
45886,El Koba,Afternoon,Wednesday,0,Rainy,Low
72336,El Koba,Night,Tuesday,1,Rainy,Medium
92974,Bab El Oued,Afternoon,Saturday,1,Rainy,Medium
83819,Oued El Smar,Morning,Monday,0,Cloudy,Medium
13180,Ben Aknoun,Morning,Saturday,1,Cloudy,Low
41801,Oued El Smar,Evening,Friday,1,Sunny,Medium
60061,El Harrach,Evening,Monday,1,Sunny,Medium
49672,Bab El Oued,Morning,Saturday,1,Stormy,Low
89427,Ben Aknoun,Afternoon,Tuesday,0,Sunny,Low
34635,El Koba,Morning,Thursday,0,Rainy,Medium
77332,Oued El Smar,Morning,Thursday,0,Cloudy,Low
